,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
17,이비스 스타일 앰배서더 서울 명동,3성급,서울특별시 중구 충무로2가 53-10,서울특별시 중구 삼일대로 302 (충무로2가),37.5616825861454,126.989359120022,4.38,245.0,379,165m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,룸 서비스,컨시어지,물품보관소,환전,피트니스센터,스파/웰니스 센터,사우나",94.0,"{'친절해요': 30},{'깨끗해요': 25},{'침구가 좋아요': 22},{'뷰가 좋아요': 18},{'조용히 쉬기 좋아요': 17},{'호캉스하기 좋아요': 9},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 5},{'주차하기 편해요': 4},{'조식이 맛있어요': 3},{'사진이 잘 나와요': 3},{'인테리어가 멋져요': 2},{'수영장이 잘 되어있어요': 2}",20150309,,1,,,,
18,호텔리베라서울,4성급,서울특별시 강남구 청담동 53-7,"서울특별시 강남구 영동대로 737 (청담동, 호텔리베라)",37.5238945447249,127.054124187197,4.29,408.0,"1,110",434m,['5분'],"무료 와이파이,와이파이,공항 셔틀 제공,주차장,발렛 파킹,24시간 리셉션,룸 서비스,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,피트니스센터,마사지 샵,마사지,골프 코스,사우나,연회장",213.0,"{'친절해요': 73},{'깨끗해요': 60},{'조용히 쉬기 좋아요': 49},{'침구가 좋아요': 41},{'호캉스하기 좋아요': 31},{'대중교통이 편해요': 29},{'주차하기 편해요': 26},{'냉난방이 잘돼요': 21},{'뷰가 좋아요': 18},{'수영장이 잘 되어있어요': 15},{'방음이 잘돼요': 13},{'조식이 맛있어요': 12},{'인테리어가 멋져요': 10},{'즐길 거리가 많아요': 8},{'사진이 잘 나와요': 4},{'화장실이 잘 되어있어요': 1}",1978-05-01,,1,,,,
19,어바웃스테이 신사점,호스텔,서울특별시 강남구 신사동 502-11,"서울특별시 강남구 강남대로 620, 3층 (신사동, 영일빌딩)",37.5171814543146,127.019845104141,,,,56m,[],,,,2016-09-23,,1,,,,
20,메리어트 이그제큐티브 아파트먼트 서울,5성급,서울특별시 영등포구 여의도동 28-3,"서울특별시 영등포구 여의대로 8 (여의도동, 여의도파크센터)",37.5211769172422,126.918654960576,4.52,164.0,684,580m,['5분'],"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,드라이클리닝,모닝콜 서비스,물품보관소,수영장,어린이 수영장,피트니스센터,스파/웰니스 센터",42.0,"{'조용히 쉬기 좋아요': 20},{'호캉스하기 좋아요': 16},{'친절해요': 13},{'깨끗해요': 10},{'침구가 좋아요': 7},{'수영장이 잘 되어있어요': 7},{'조식이 맛있어요': 6},{'방음이 잘돼요': 5},{'냉난방이 잘돼요': 5},{'인테리어가 멋져요': 2},{'취사시설이 잘 되어있어요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1}",20070816,,1,,,,
21,호텔 브릿지,1성급,서울특별시 영등포구 양평동2가 40-5,서울특별시 영등포구 영등포로 9 (양평동2가),37.523807057583,126.882596179332,4.26,69.0,16,520m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,물품보관소,투어 데스크",39.0,"{'친절해요': 18},{'조용히 쉬기 좋아요': 14},{'깨끗해요': 10},{'침구가 좋아요': 6},{'대중교통이 편해요': 6},{'냉난방이 잘돼요': 5},{'방음이 잘돼요': 4},{'뷰가 좋아요': 4},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",20141127,,1,,,,
22,임피리얼팰리스호텔,5성급,서울특별시 강남구 논현동 248-7,"서울특별시 강남구 언주로 640 (논현동, 임페리얼팰리스호텔)",37.5139856872084,127.035875892358,4.31,348.0,"1,665",410m,,"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,수영장,피트니스센터,골프 코스,자쿠지,상점,사우나",85.0,"{'호캉스하기 좋아요': 24},{'친절해요': 20},{'깨끗해요': 17},{'인테리어가 멋져요': 16},{'사진이 잘 나와요': 13},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 10},{'주차하기 편해요': 8},{'조식이 맛있어요': 7},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'뷰가 좋아요': 4},{'즐길 거리가 많아요': 2}",1989-09-12,,2,,2023-03-01,2023-08-31,
23,이비스 앰배서더 명동,3성급,서울특별시 중구 명동1가 59-5,서울특별시 중구 남대문로 78 (명동1가),37.5641894140338,126.983062193942,4.08,110.0,440,147m,[],"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터,한증탕",85.0,"{'친절해요': 26},{'대중교통이 편해요': 23},{'깨끗해요': 20},{'침구가 좋아요': 16},{'조용히 쉬기 좋아요': 16},{'즐길 거리가 많아요': 11},{'호캉스하기 좋아요': 9},{'냉난방이 잘돼요': 9},{'뷰가 좋아요': 9},{'방음이 잘돼요': 7},{'주차하기 편해요': 6},{'조식이 맛있어요': 4},{'수영장이 잘 되어있어요': 3},{'인테리어가 멋져요': 2}",20070703,,1,,,,
24,이비스 스타일 앰배서더 강남,3성급,서울특별시 강남구 대치동 893-1,서울특별시 강남구 삼성로 431 (대치동),37.505111464434,127.057068458462,4.47,109.0,488,755m,['5분'],"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,환전,피트니스센터,상점,기념품 가게,정원",45.0,"{'깨끗해요': 22},{'조용히 쉬기 좋아요': 19},{'냉난방이 잘돼요': 18},{'친절해요': 13},{'침구가 좋아요': 9},{'조식이 맛있어요': 8},{'대중교통이 편해요': 8},{'즐길 거리가 많아요': 3},{'주차하기 편해요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'뷰가 좋아요': 2},{'인테리어가 멋져요': 1},{'수영장이 잘 되어있어요': 1}",20031013,,1,,,,
25,목시 서울 명동,호텔,서울특별시 중구 충무로1가 21-17,서울특별시 중구 명동8나길 38 (충무로1가),37.5617188311906,126.982713923738,,44.0,,217m,,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,물품보관소",32.0,"{'친절해요': 20},{'깨끗해요': 17},{'조식이 맛있어요': 10},{'호캉스하기 좋아요': 9},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 7},{'인테리어가 멋져요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 4},{'사진이 잘 나와요': 3},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'수영장이 잘 되어있어요': 2},{'뷰가 좋아요': 1}",20221125,,1,,,,
26,호텔 PJ,예식장,서울특별시 중구 인현동2가 73-1,서울특별시 중구 마른내로 71 (인현동2가),37.5648116074415,126.995700232349,4.71,68.0,729,294m,,,,,19700701,,1,,,,
27,메이필드호텔,5성급,서울특별시 강서구 외발산동 426,서울특별시 강서구 방화대로 94 (외발산동),37.5471176651686,126.818418581799,4.43,,"2,783",,,"무료 와이파이,와이파이,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,수영장,어린이 수영장,피트니스센터,스파/웰니스 센터,마사지 샵,마사지",731.0,"{'친절해요': 290},{'조용히 쉬기 좋아요': 183},{'깨끗해요': 174},{'뷰가 좋아요': 173},{'호캉스하기 좋아요': 171},{'주차하기 편해요': 131},{'인테리어가 멋져요': 99},{'사진이 잘 나와요': 94},{'침구가 좋아요': 89},{'조식이 맛있어요': 77},{'수영장이 잘 되어있어요': 60},{'즐길 거리가 많아요': 46},{'냉난방이 잘돼요': 39},{'방음이 잘돼요': 26},{'대중교통이 편해요': 17}",20020706,,1,,,,
28,호텔 이비스앰배서더 인사동,3성급,서울특별시 종로구 익선동 34-8 호텔 이비스앰배서더 인사동,"서울특별시 종로구 삼일대로30길 31 (익선동, 호텔 이비스앰배서더 인사동)",37.5744408529329,126.989219311582,4.24,223.0,440,246m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,사우나,정원",155.0,"{'친절해요': 57},{'조용히 쉬기 좋아요': 39},{'침구가 좋아요': 37},{'깨끗해요': 29},{'대중교통이 편해요': 27},{'냉난방이 잘돼요': 20},{'즐길 거리가 많아요': 14},{'뷰가 좋아요': 14},{'호캉스하기 좋아요': 13},{'방음이 잘돼요': 11},{'인테리어가 멋져요': 7},{'주차하기 편해요': 7},{'조식이 맛있어요': 6}",20130925,,1,,,,
29,호텔쿠레타케소,2성급,서울특별시 종로구 인사동 34-2,서울특별시 종로구 인사동길 20-9 (인사동),37.5723707934704,126.987179538283,4.22,55.0,93,173m,"['8분', '5분', '8분']","무료 와이파이,와이파이,모닝콜 서비스,피트니스센터,스파/웰니스 센터",20.0,"{'친절해요': 8},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'방음이 잘돼요': 4},{'냉난방이 잘돼요': 3},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'즐길 거리가 많아요': 1}",20180611,,1,,,,
30,호텔 다다-인사,호텔,서울특별시 종로구 익선동 46,서울특별시 종로구 삼일대로32가길 33 (익선동),37.5746487412535,126.989539870839,,12.0,,300m,,,,,20130213,,1,,,,
31,호텔롯데 엘세븐명동,4성급,서울특별시 중구 충무로2가 62-12,서울특별시 중구 퇴계로 137 (충무로2가),37.5613659177411,126.986980299262,4.56,262.0,"1,275",39m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,환전,피트니스센터",116.0,"{'친절해요': 46},{'침구가 좋아요': 36},{'깨끗해요': 35},{'조용히 쉬기 좋아요': 32},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 25},{'뷰가 좋아요': 17},{'조식이 맛있어요': 12},{'인테리어가 멋져요': 12},{'방음이 잘돼요': 12},{'냉난방이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 5},{'주차하기 편해요': 1}",2016-01-12,,1,,,,
32,아름호스텔,"고시원,고시텔",서울특별시 종로구 견지동 21 ,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",37.5750260949758,126.982164870236,,,,260m,,,,,20150420,,3,20220215,,,
33,종로하루,민박,서울특별시 종로구 원남동 233 종로하루,"서울특별시 종로구 창경궁로21가길 5-3, 종로하루 (원남동)",37.5749772066636,126.996558291984,,40.0,,803m,,,11.0,"{'침구가 좋아요': 8},{'깨끗해요': 8},{'인테리어가 멋져요': 8},{'조용히 쉬기 좋아요': 6},{'친절해요': 5},{'근처에 갈 곳이 많아요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2023-02-15,,1,,,,
